,open,high,low,close,volume,ma_5,ma_20,daily_return,rsi,macd,macd_signal,target,next_day_close
2002-10-25,72.5,74.62,72.16,74.56,7514200.0,74.26,65.037,-0.02612330198537094,33.91185914356461,-1.3461648725940165,-0.8325725986886123,1,76.56
2022-04-29,135.13,135.5545,132.0,132.21,5078660.0,135.66000000000003,131.50349999999997,-0.006238725195429784,45.35103459197542,-0.7888344459919949,-0.8433163624121272,1,133.04
2022-04-21,138.23,141.88,137.35,139.85,9922349.0,132.01,129.984,0.011573236889692584,58.008862314392516,0.6232946741519925,-0.13974904511847344,0,138.25
2016-12-01,161.95,162.195,158.3,159.82,4634740.0,162.64600000000002,159.45,-0.0012498437695289688,27.15847226356776,-2.4214551967091893,-1.8309568010488557,1,160.02
2000-10-06,114.0,116.12,112.75,116.0,6108400.0,114.38600000000001,120.36449999999999,-0.01644904188570462,63.736575043243406,4.751657711140254,2.6966278960734913,1,117.94
2020-09-29,121.41,122.1858,120.21,120.94,2130564.0,119.708,121.9775,-0.005999835620941973,49.522341517774414,1.0597510309366953,1.5273627319962386,1,121.67
2014-01-07,186.39,190.35,186.38,189.71,5932300.0,187.09,181.312,0.0092567962972816,63.81779560612697,1.9210979631077123,1.1052860693482354,0,187.97
2015-05-26,172.11,172.12,169.13,170.13,3848738.0,172.58599999999998,172.565,-0.010872093023255869,57.52029772570866,1.5846987493234224,1.4279088055283653,1,172.0
2024-06-11,169.98,170.0,166.81,169.32,2951251.0,169.058,168.8915,0.0018934911242602936,31.814795842976977,-4.129726684906473,-4.319418960277555,0,169.0
2011-12-08,192.48,193.8,191.07,191.58,4369000.0,191.814,186.09449999999998,-0.015316611842105199,57.922422158414314,1.2143815433307452,-0.10395689024391536,1,194.56
2009-04-24,101.17,101.58,99.5,100.08,10157500.0,101.35799999999999,99.8485,0.0013006503251624668,38.970531220186686,-1.0037504571397449,-0.7609180512104244,0,99.95
2023-10-09,142.3,142.4,140.68,142.2,2354396.0,141.442,144.23499999999999,0.0006333122229256194,44.64504060777339,-2.538569052874834,-3.5262586839873356,0,142.11
